       atTime        | rowCount | sizeBytes | queryCount 
 2023-05-21 00:00:00 |     5231 |   2092400 |          0
 2023-05-21 01:00:00 |     5231 |   2092400 |          0
 2023-05-21 02:00:00 |     5232 |   2092800 |          0
 2023-05-21 03:00:00 |     5233 |   2093200 |          0
 2023-05-21 04:00:00 |     5233 |   2093200 |          0
 2023-05-21 05:00:00 |     5234 |   2093600 |          0
 2023-05-21 06:00:00 |     5235 |   2094000 |          0
 2023-05-21 07:00:00 |     5236 |   2094400 |          0
 2023-05-21 08:00:00 |     5237 |   2094800 |          0
 2023-05-21 09:00:00 |     5237 |   2094800 |          0
 2023-05-21 10:00:00 |     5237 |   2094800 |          0
 2023-05-21 11:00:00 |     5238 |   2095200 |          0
 2023-05-21 12:00:00 |     5239 |   2095600 |          0
 2023-05-21 13:00:00 |     5239 |   2095600 |          0
 2023-05-21 14:00:00 |     5240 |   2096000 |          0
 2023-05-21 15:00:00 |     5240 |   2096000 |          0
 2023-05-21 16:00:00 |     5241 |   2096400 |          0
 2023-05-21 17:00:00 |     5242 |   2096800 |          0
 2023-05-21 18:00:00 |     5242 |   2096800 |          0
 2023-05-21 19:00:00 |     5243 |   2097200 |          0
 2023-05-21 20:00:00 |     5244 |   2097600 |          0
 2023-05-21 21:00:00 |     5244 |   2097600 |          0
 2023-05-21 22:00:00 |     5244 |   2097600 |          0
 2023-05-21 23:00:00 |     5244 |   2097600 |          0
 2023-05-22 00:00:00 |     5245 |   2098000 |          0
 2023-05-22 01:00:00 |     5245 |   2098000 |          0
 2023-05-22 02:00:00 |     5246 |   2098400 |          0
 2023-05-22 03:00:00 |     5247 |   2098800 |          0
 2023-05-22 04:00:00 |     5248 |   2099200 |          1
 2023-05-22 05:00:00 |     5249 |   2099600 |          0
 2023-05-22 06:00:00 |     5250 |   2100000 |          0
 2023-05-22 07:00:00 |     5251 |   2100400 |          0
 2023-05-22 08:00:00 |     5251 |   2100400 |          0
 2023-05-22 09:00:00 |     5251 |   2100400 |          0
 2023-05-22 10:00:00 |     5251 |   2100400 |          0
 2023-05-22 11:00:00 |     5252 |   2100800 |          0
 2023-05-22 12:00:00 |     5253 |   2101200 |          0
 2023-05-22 13:00:00 |     5254 |   2101600 |          0
 2023-05-22 14:00:00 |     5255 |   2102000 |          0
 2023-05-22 15:00:00 |     5256 |   2102400 |          0
 2023-05-22 16:00:00 |     5256 |   2102400 |          0
 2023-05-22 17:00:00 |     5257 |   2102800 |          1
 2023-05-22 18:00:00 |     5258 |   2103200 |          0
 2023-05-22 19:00:00 |     5259 |   2103600 |          0
 2023-05-22 20:00:00 |     5259 |   2103600 |          0
 2023-05-22 21:00:00 |     5260 |   2104000 |          0
 2023-05-22 22:00:00 |     5261 |   2104400 |          0
 2023-05-22 23:00:00 |     5262 |   2104800 |          0
 2023-05-23 00:00:00 |     5262 |   2104800 |          0
 2023-05-23 01:00:00 |     5263 |   2105200 |          0
 2023-05-23 02:00:00 |     5263 |   2105200 |          0
 2023-05-23 03:00:00 |     5264 |   2105600 |          0
 2023-05-23 04:00:00 |     5264 |   2105600 |          0
 2023-05-23 05:00:00 |     5264 |   2105600 |          0
 2023-05-23 06:00:00 |     5264 |   2105600 |          0
 2023-05-23 07:00:00 |     5264 |   2105600 |          0
 2023-05-23 08:00:00 |     5264 |   2105600 |          0
 2023-05-23 09:00:00 |     5264 |   2105600 |          0
 2023-05-23 10:00:00 |     5264 |   2105600 |          0
 2023-05-23 11:00:00 |     5265 |   2106000 |          0
 2023-05-23 12:00:00 |     5266 |   2106400 |          0
 2023-05-23 13:00:00 |     5266 |   2106400 |          0
 2023-05-23 14:00:00 |     5267 |   2106800 |          0
 2023-05-23 15:00:00 |     5267 |   2106800 |          0
 2023-05-23 16:00:00 |     5268 |   2107200 |          1
 2023-05-23 17:00:00 |     5269 |   2107600 |          0
 2023-05-23 18:00:00 |     5270 |   2108000 |          0
 2023-05-23 19:00:00 |     5270 |   2108000 |          0
 2023-05-23 20:00:00 |     5270 |   2108000 |          0
 2023-05-23 21:00:00 |     5271 |   2108400 |          0
 2023-05-23 22:00:00 |     5272 |   2108800 |          1
 2023-05-23 23:00:00 |     5272 |   2108800 |          0
 2023-05-24 00:00:00 |     5272 |   2108800 |          0
 2023-05-24 01:00:00 |     5273 |   2109200 |          0
 2023-05-24 02:00:00 |     5273 |   2109200 |          0
 2023-05-24 03:00:00 |     5273 |   2109200 |          0
 2023-05-24 04:00:00 |     5274 |   2109600 |          0
 2023-05-24 05:00:00 |     5274 |   2109600 |          1
 2023-05-24 06:00:00 |     5274 |   2109600 |          0
 2023-05-24 07:00:00 |     5275 |   2110000 |          0
 2023-05-24 08:00:00 |     5276 |   2110400 |          1
 2023-05-24 09:00:00 |     5276 |   2110400 |          0
 2023-05-24 10:00:00 |     5277 |   2110800 |          1
 2023-05-24 11:00:00 |     5277 |   2110800 |          0
 2023-05-24 12:00:00 |     5277 |   2110800 |          1
 2023-05-24 13:00:00 |     5277 |   2110800 |          0
 2023-05-24 14:00:00 |     5278 |   2111200 |          0
 2023-05-24 15:00:00 |     5278 |   2111200 |          0
 2023-05-24 16:00:00 |     5278 |   2111200 |          0
 2023-05-24 17:00:00 |     5279 |   2111600 |          0
 2023-05-24 18:00:00 |     5279 |   2111600 |          1
 2023-05-24 19:00:00 |     5280 |   2112000 |          0
 2023-05-24 20:00:00 |     5280 |   2112000 |          0
 2023-05-24 21:00:00 |     5281 |   2112400 |          0
 2023-05-24 22:00:00 |     5281 |   2112400 |          0
 2023-05-24 23:00:00 |     5282 |   2112800 |          0
 2023-05-25 00:00:00 |     5283 |   2113200 |          0
 2023-05-25 01:00:00 |     5284 |   2113600 |          1
 2023-05-25 02:00:00 |     5285 |   2114000 |          1
 2023-05-25 03:00:00 |     5285 |   2114000 |          0
 2023-05-25 04:00:00 |     5285 |   2114000 |          0
 2023-05-25 05:00:00 |     5286 |   2114400 |          0
 2023-05-25 06:00:00 |     5286 |   2114400 |          0
 2023-05-25 07:00:00 |     5286 |   2114400 |          0
 2023-05-25 08:00:00 |     5287 |   2114800 |          0
 2023-05-25 09:00:00 |     5287 |   2114800 |          0
 2023-05-25 10:00:00 |     5288 |   2115200 |          0
 2023-05-25 11:00:00 |     5288 |   2115200 |          0
 2023-05-25 12:00:00 |     5288 |   2115200 |          0
 2023-05-25 13:00:00 |     5289 |   2115600 |          0
 2023-05-25 14:00:00 |     5290 |   2116000 |          1
 2023-05-25 15:00:00 |     5290 |   2116000 |          1
 2023-05-25 16:00:00 |     5291 |   2116400 |          0
 2023-05-25 17:00:00 |     5291 |   2116400 |          0
 2023-05-25 18:00:00 |     5291 |   2116400 |          0
 2023-05-25 19:00:00 |     5292 |   2116800 |          0
 2023-05-25 20:00:00 |     5292 |   2116800 |          0
 2023-05-25 21:00:00 |     5292 |   2116800 |          0
 2023-05-25 22:00:00 |     5293 |   2117200 |          0
 2023-05-25 23:00:00 |     5294 |   2117600 |          0
 2023-05-26 00:00:00 |     5294 |   2117600 |          0
 2023-05-26 01:00:00 |     5294 |   2117600 |          0
 2023-05-26 02:00:00 |     5294 |   2117600 |          0
 2023-05-26 03:00:00 |     5294 |   2117600 |          0
 2023-05-26 04:00:00 |     5295 |   2118000 |          0
 2023-05-26 05:00:00 |     5295 |   2118000 |          0
 2023-05-26 06:00:00 |     5296 |   2118400 |          0
 2023-05-26 07:00:00 |     5297 |   2118800 |          0
 2023-05-26 08:00:00 |     5297 |   2118800 |          0
 2023-05-26 09:00:00 |     5297 |   2118800 |          0
 2023-05-26 10:00:00 |     5298 |   2119200 |          1
 2023-05-26 11:00:00 |     5298 |   2119200 |          0
 2023-05-26 12:00:00 |     5299 |   2119600 |          0
 2023-05-26 13:00:00 |     5299 |   2119600 |          0
 2023-05-26 14:00:00 |     5299 |   2119600 |          0
 2023-05-26 15:00:00 |     5300 |   2120000 |          0
 2023-05-26 16:00:00 |     5301 |   2120400 |          0
 2023-05-26 17:00:00 |     5301 |   2120400 |          0
 2023-05-26 18:00:00 |     5301 |   2120400 |          0
 2023-05-26 19:00:00 |     5301 |   2120400 |          0
 2023-05-26 20:00:00 |     5302 |   2120800 |          0
 2023-05-26 21:00:00 |     5302 |   2120800 |          0
 2023-05-26 22:00:00 |     5303 |   2121200 |          0
 2023-05-26 23:00:00 |     5304 |   2121600 |          0
 2023-05-27 00:00:00 |     5305 |   2122000 |          0
 2023-05-27 01:00:00 |     5306 |   2122400 |          0
 2023-05-27 02:00:00 |     5306 |   2122400 |          0
 2023-05-27 03:00:00 |     5306 |   2122400 |          1
 2023-05-27 04:00:00 |     5306 |   2122400 |          0
 2023-05-27 05:00:00 |     5307 |   2122800 |          0
 2023-05-27 06:00:00 |     5308 |   2123200 |          0
 2023-05-27 07:00:00 |     5308 |   2123200 |          0
 2023-05-27 08:00:00 |     5308 |   2123200 |          0
 2023-05-27 09:00:00 |     5309 |   2123600 |          1
 2023-05-27 10:00:00 |     5310 |   2124000 |          0
 2023-05-27 11:00:00 |     5311 |   2124400 |          0
 2023-05-27 12:00:00 |     5312 |   2124800 |          0
 2023-05-27 13:00:00 |     5313 |   2125200 |          0
 2023-05-27 14:00:00 |     5313 |   2125200 |          0
 2023-05-27 15:00:00 |     5314 |   2125600 |          0
 2023-05-27 16:00:00 |     5315 |   2126000 |          0
 2023-05-27 17:00:00 |     5316 |   2126400 |          0
 2023-05-27 18:00:00 |     5317 |   2126800 |          1
 2023-05-27 19:00:00 |     5318 |   2127200 |          0
 2023-05-27 20:00:00 |     5318 |   2127200 |          0
 2023-05-27 21:00:00 |     5319 |   2127600 |          0
 2023-05-27 22:00:00 |     5319 |   2127600 |          0
 2023-05-27 23:00:00 |     5319 |   2127600 |          0
 2023-05-28 00:00:00 |     5319 |   2127600 |          0
 2023-05-28 01:00:00 |     5319 |   2127600 |          1
 2023-05-28 02:00:00 |     5320 |   2128000 |          1
 2023-05-28 03:00:00 |     5320 |   2128000 |          0
 2023-05-28 04:00:00 |     5320 |   2128000 |          0
 2023-05-28 05:00:00 |     5320 |   2128000 |          2
 2023-05-28 06:00:00 |     5320 |   2128000 |          0
 2023-05-28 07:00:00 |     5320 |   2128000 |          0
 2023-05-28 08:00:00 |     5320 |   2128000 |          0
 2023-05-28 09:00:00 |     5321 |   2128400 |          0
 2023-05-28 10:00:00 |     5322 |   2128800 |          0
 2023-05-28 11:00:00 |     5323 |   2129200 |          1
 2023-05-28 12:00:00 |     5323 |   2129200 |          0
 2023-05-28 13:00:00 |     5324 |   2129600 |          0
 2023-05-28 14:00:00 |     5324 |   2129600 |          0
 2023-05-28 15:00:00 |     5324 |   2129600 |          0
 2023-05-28 16:00:00 |     5324 |   2129600 |          0
 2023-05-28 17:00:00 |     5324 |   2129600 |          0
 2023-05-28 18:00:00 |     5325 |   2130000 |          0
 2023-05-28 19:00:00 |     5326 |   2130400 |          0
 2023-05-28 20:00:00 |     5327 |   2130800 |          0
 2023-05-28 21:00:00 |     5328 |   2131200 |          0
 2023-05-28 22:00:00 |     5329 |   2131600 |          0
 2023-05-28 23:00:00 |     5330 |   2132000 |          0
 2023-05-29 00:00:00 |     5330 |   2132000 |          1
 2023-05-29 01:00:00 |     5331 |   2132400 |          0
 2023-05-29 02:00:00 |     5332 |   2132800 |          0
 2023-05-29 03:00:00 |     5333 |   2133200 |          0
 2023-05-29 04:00:00 |     5334 |   2133600 |          0
 2023-05-29 05:00:00 |     5334 |   2133600 |          0
 2023-05-29 06:00:00 |     5335 |   2134000 |          0
 2023-05-29 07:00:00 |     5335 |   2134000 |          0
 2023-05-29 08:00:00 |     5335 |   2134000 |          0
 2023-05-29 09:00:00 |     5335 |   2134000 |          0
 2023-05-29 10:00:00 |     5336 |   2134400 |          0
 2023-05-29 11:00:00 |     5337 |   2134800 |          0
 2023-05-29 12:00:00 |     5337 |   2134800 |          0
 2023-05-29 13:00:00 |     5338 |   2135200 |          0
 2023-05-29 14:00:00 |     5339 |   2135600 |          0
 2023-05-29 15:00:00 |     5340 |   2136000 |          0
 2023-05-29 16:00:00 |     5340 |   2136000 |          1
 2023-05-29 17:00:00 |     5340 |   2136000 |          0
 2023-05-29 18:00:00 |     5340 |   2136000 |          1
 2023-05-29 19:00:00 |     5340 |   2136000 |          0
 2023-05-29 20:00:00 |     5341 |   2136400 |          1
 2023-05-29 21:00:00 |     5342 |   2136800 |          0
 2023-05-29 22:00:00 |     5342 |   2136800 |          0
 2023-05-29 23:00:00 |     5342 |   2136800 |          0
 2023-05-30 00:00:00 |     5342 |   2136800 |          1
 2023-05-30 01:00:00 |     5342 |   2136800 |          0
 2023-05-30 02:00:00 |     5343 |   2137200 |          0
 2023-05-30 03:00:00 |     5344 |   2137600 |          0
 2023-05-30 04:00:00 |     5345 |   2138000 |          0
 2023-05-30 05:00:00 |     5345 |   2138000 |          1
 2023-05-30 06:00:00 |     5345 |   2138000 |          0
 2023-05-30 07:00:00 |     5345 |   2138000 |          0
 2023-05-30 08:00:00 |     5345 |   2138000 |          0
 2023-05-30 09:00:00 |     5345 |   2138000 |          0
 2023-05-30 10:00:00 |     5345 |   2138000 |          0
 2023-05-30 11:00:00 |     5345 |   2138000 |          0
 2023-05-30 12:00:00 |     5346 |   2138400 |          0
 2023-05-30 13:00:00 |     5347 |   2138800 |          0
 2023-05-30 14:00:00 |     5348 |   2139200 |          0
 2023-05-30 15:00:00 |     5348 |   2139200 |          0
 2023-05-30 16:00:00 |     5348 |   2139200 |          0
 2023-05-30 17:00:00 |     5349 |   2139600 |          0
 2023-05-30 18:00:00 |     5349 |   2139600 |          0
 2023-05-30 19:00:00 |     5349 |   2139600 |          0
 2023-05-30 20:00:00 |     5349 |   2139600 |          0
 2023-05-30 21:00:00 |     5349 |   2139600 |          0
 2023-05-30 22:00:00 |     5349 |   2139600 |          0
 2023-05-30 23:00:00 |     5349 |   2139600 |          0
 2023-05-31 00:00:00 |     5349 |   2139600 |          0
(721 rows)

