  name   |                               queryStatement                               | queryType |        issuedAt         |       finishedAt        | error 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '81'  | SELECT    | 2023-04-27 14:16:06.445 | 2023-04-27 14:16:06.801 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '10'                   | SELECT    | 2023-04-16 20:51:52.324 | 2023-04-16 20:51:52.624 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '305'                  | SELECT    | 2023-04-21 00:50:13.481 | 2023-04-21 00:50:13.612 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '223'                  | SELECT    | 2023-05-16 23:09:02.823 | 2023-05-16 23:09:03.033 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '387'                  | SELECT    | 2023-04-23 02:02:54.11  | 2023-04-23 02:02:54.45  | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '250'                  | SELECT    | 2023-04-25 16:41:30.058 | 2023-04-25 16:41:30.159 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '605'                  | SELECT    | 2023-04-20 19:24:29.729 | 2023-04-20 19:24:30.155 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '201'                  | SELECT    | 2023-04-25 14:59:03.588 | 2023-04-25 14:59:03.981 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '520'                  | SELECT    | 2023-04-05 02:33:37.217 | 2023-04-05 02:33:37.502 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '653'                  | SELECT    | 2023-05-28 21:42:42.075 | 2023-05-28 21:42:42.419 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '333'                  | SELECT    | 2023-04-01 16:33:14.04  | 2023-04-01 16:33:14.207 | 
 Theatre | DELETE FROM Show WHERE showId = 7055;                                      | DELETE    | 2023-04-11 22:49:14.61  | 2023-04-11 22:49:14.979 | 
 Theatre | DELETE FROM Show WHERE showId = 5644;                                      | DELETE    | 2023-04-24 15:36:57.099 | 2023-04-24 15:36:57.537 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '56'                   | SELECT    | 2023-05-07 22:22:57.874 | 2023-05-07 22:22:57.997 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '388'                  | SELECT    | 2023-05-29 00:41:36.043 | 2023-05-29 00:41:36.293 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '555' | SELECT    | 2023-04-08 17:18:19.727 | 2023-04-08 17:18:19.891 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '175'                  | SELECT    | 2023-04-12 16:14:20.751 | 2023-04-12 16:14:21.204 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '72'                   | SELECT    | 2023-04-22 09:23:19.085 | 2023-04-22 09:23:19.344 | 
 Theatre | DELETE FROM Show WHERE showId = 8887;                                      | DELETE    | 2023-04-08 03:31:15.109 | 2023-04-08 03:31:15.482 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '159' | SELECT    | 2023-04-14 05:45:54.28  | 2023-04-14 05:45:54.429 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '487'                  | SELECT    | 2023-05-30 13:49:42.355 | 2023-05-30 13:49:42.49  | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '401' | SELECT    | 2023-05-12 11:46:19.387 | 2023-05-12 11:46:19.639 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '688'                  | SELECT    | 2023-04-18 09:34:35.268 | 2023-04-18 09:34:35.58  | 
 Theatre | DELETE FROM Review WHERE reviewId = 4287;                                  | DELETE    | 2023-05-03 03:02:43.674 | 2023-05-03 03:02:43.992 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '66'                   | SELECT    | 2023-05-22 10:26:36.257 | 2023-05-22 10:26:36.672 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '633' | SELECT    | 2023-04-03 21:04:05.678 | 2023-04-03 21:04:05.799 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '774'                  | SELECT    | 2023-05-07 13:50:07.768 | 2023-05-07 13:50:08.25  | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '707'                  | SELECT    | 2023-04-18 02:54:28.321 | 2023-04-18 02:54:28.821 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '326'                  | SELECT    | 2023-04-27 11:19:17.043 | 2023-04-27 11:19:17.325 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '456'                  | SELECT    | 2023-05-16 01:04:33.806 | 2023-05-16 01:04:34.191 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '187'                  | SELECT    | 2023-05-14 09:17:52.867 | 2023-05-14 09:17:53.306 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '126'                  | SELECT    | 2023-05-06 03:52:25.652 | 2023-05-06 03:52:26.033 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '166' | SELECT    | 2023-05-30 16:05:22.464 | 2023-05-30 16:05:22.886 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '734'                  | SELECT    | 2023-05-14 10:40:13.911 | 2023-05-14 10:40:14.081 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '703'                  | SELECT    | 2023-05-03 09:13:05.112 | 2023-05-03 09:13:05.335 | 
 Theatre | DELETE FROM Show WHERE showId = 143;                                       | DELETE    | 2023-05-19 02:53:27.174 | 2023-05-19 02:53:27.435 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '244'                  | SELECT    | 2023-04-04 14:04:53.735 | 2023-04-04 14:04:53.929 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '567' | SELECT    | 2023-04-20 15:14:19.998 | 2023-04-20 15:14:20.162 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '533'                  | SELECT    | 2023-04-15 23:26:56.406 | 2023-04-15 23:26:56.826 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '327'                  | SELECT    | 2023-05-26 22:49:57.291 | 2023-05-26 22:49:57.525 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '629'                  | SELECT    | 2023-04-15 12:23:15.073 | 2023-04-15 12:23:15.379 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '357'                  | SELECT    | 2023-04-13 03:22:23.795 | 2023-04-13 03:22:24.224 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '737'                  | SELECT    | 2023-04-23 09:58:20.822 | 2023-04-23 09:58:20.935 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '159' | SELECT    | 2023-05-06 10:36:09.567 | 2023-05-06 10:36:09.803 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '83'  | SELECT    | 2023-05-12 00:06:23.354 | 2023-05-12 00:06:23.556 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '47'                   | SELECT    | 2023-05-12 05:40:19.901 | 2023-05-12 05:40:20.099 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '184'                  | SELECT    | 2023-04-29 12:19:09.858 | 2023-04-29 12:19:09.982 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '145'                  | SELECT    | 2023-04-02 12:08:36.511 | 2023-04-02 12:08:36.618 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '525'                  | SELECT    | 2023-04-22 15:54:17.13  | 2023-04-22 15:54:17.437 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '103' | SELECT    | 2023-05-08 20:47:49.213 | 2023-05-08 20:47:49.565 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '30'  | SELECT    | 2023-04-01 13:10:01.261 | 2023-04-01 13:10:01.494 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '86'                   | SELECT    | 2023-04-27 22:29:11.274 | 2023-04-27 22:29:11.739 | 
 Theatre | DELETE FROM Show WHERE showId = 2317;                                      | DELETE    | 2023-05-20 00:23:29.476 | 2023-05-20 00:23:29.705 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '533'                  | SELECT    | 2023-04-23 13:40:20.278 | 2023-04-23 13:40:20.404 | 
 Theatre | DELETE FROM Show WHERE showId = 877;                                       | DELETE    | 2023-04-14 18:06:17.536 | 2023-04-14 18:06:17.917 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '450' | SELECT    | 2023-05-30 12:43:34.554 | 2023-05-30 12:43:34.851 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '764'                  | SELECT    | 2023-05-28 12:45:05.369 | 2023-05-28 12:45:05.499 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '559'                  | SELECT    | 2023-05-18 09:55:11.395 | 2023-05-18 09:55:11.764 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '90'                   | SELECT    | 2023-04-01 10:43:32.34  | 2023-04-01 10:43:32.787 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '764'                  | SELECT    | 2023-04-22 01:19:01.577 | 2023-04-22 01:19:02.059 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '162'                  | SELECT    | 2023-04-12 12:07:06.371 | 2023-04-12 12:07:06.488 | 
 Theatre | DELETE FROM Review WHERE reviewId = 803;                                   | DELETE    | 2023-04-12 03:37:43.734 | 2023-04-12 03:37:43.903 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '634'                  | SELECT    | 2023-04-17 13:37:55.699 | 2023-04-17 13:37:55.978 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '733' | SELECT    | 2023-04-17 08:31:24.136 | 2023-04-17 08:31:24.368 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '302'                  | SELECT    | 2023-05-19 20:23:10.153 | 2023-05-19 20:23:10.492 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '135' | SELECT    | 2023-05-11 15:19:51.855 | 2023-05-11 15:19:52.342 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '628'                  | SELECT    | 2023-04-27 16:10:22.222 | 2023-04-27 16:10:22.426 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '358'                  | SELECT    | 2023-05-26 19:00:10.563 | 2023-05-26 19:00:10.686 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '209'                  | SELECT    | 2023-04-26 04:48:03.212 | 2023-04-26 04:48:03.376 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '703'                  | SELECT    | 2023-05-21 18:34:25.232 | 2023-05-21 18:34:25.539 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '119'                  | SELECT    | 2023-05-11 02:22:08.914 | 2023-05-11 02:22:09.02  | 
 Theatre | DELETE FROM Show WHERE showId = 5666;                                      | DELETE    | 2023-05-07 09:05:11.378 | 2023-05-07 09:05:11.806 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '378'                  | SELECT    | 2023-04-25 08:02:33.793 | 2023-04-25 08:02:34.091 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '463'                  | SELECT    | 2023-04-04 08:24:16.949 | 2023-04-04 08:24:17.4   | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '400' | SELECT    | 2023-05-14 04:43:45.849 | 2023-05-14 04:43:46.304 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '729'                  | SELECT    | 2023-05-10 23:17:26.122 | 2023-05-10 23:17:26.56  | 
 Theatre | DELETE FROM Show WHERE showId = 8886;                                      | DELETE    | 2023-05-27 06:14:23.486 | 2023-05-27 06:14:23.635 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '229' | SELECT    | 2023-04-18 21:42:39.299 | 2023-04-18 21:42:39.634 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '453'                  | SELECT    | 2023-04-29 11:25:43.075 | 2023-04-29 11:25:43.18  | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '31'                   | SELECT    | 2023-04-04 05:02:53.902 | 2023-04-04 05:02:54.013 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '244'                  | SELECT    | 2023-05-07 20:42:34.69  | 2023-05-07 20:42:35.04  | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '439'                  | SELECT    | 2023-05-16 18:52:29.423 | 2023-05-16 18:52:29.888 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '652'                  | SELECT    | 2023-04-13 03:31:27.988 | 2023-04-13 03:31:28.41  | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '32'                   | SELECT    | 2023-04-12 22:02:25.022 | 2023-04-12 22:02:25.279 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '74'                   | SELECT    | 2023-04-21 14:48:28.752 | 2023-04-21 14:48:29.216 | 
 Theatre | DELETE FROM Show WHERE showId = 4115;                                      | DELETE    | 2023-04-05 03:59:58.907 | 2023-04-05 03:59:59.155 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '380'                  | SELECT    | 2023-05-21 13:21:16.333 | 2023-05-21 13:21:16.633 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '202'                  | SELECT    | 2023-05-10 17:14:25.283 | 2023-05-10 17:14:25.497 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '557'                  | SELECT    | 2023-04-18 01:38:05.006 | 2023-04-18 01:38:05.331 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '652'                  | SELECT    | 2023-05-12 17:33:37.619 | 2023-05-12 17:33:37.787 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '186'                  | SELECT    | 2023-05-28 08:49:33.475 | 2023-05-28 08:49:33.926 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '400' | SELECT    | 2023-05-06 01:47:55.611 | 2023-05-06 01:47:55.77  | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '557'                  | SELECT    | 2023-04-08 23:30:10.912 | 2023-04-08 23:30:11.377 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '194'                  | SELECT    | 2023-04-30 19:04:13.854 | 2023-04-30 19:04:13.986 | 
 Theatre | DELETE FROM Show WHERE showId = 3165;                                      | DELETE    | 2023-05-02 06:36:44.77  | 2023-05-02 06:36:45.239 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '300'                  | SELECT    | 2023-05-11 19:36:05.531 | 2023-05-11 19:36:05.715 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '66'                   | SELECT    | 2023-04-06 05:52:06.457 | 2023-04-06 05:52:06.704 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '166' | SELECT    | 2023-05-22 15:23:48.985 | 2023-05-22 15:23:49.165 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '223'                  | SELECT    | 2023-04-29 19:19:46.287 | 2023-04-29 19:19:46.555 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '503' | SELECT    | 2023-05-04 02:54:21.349 | 2023-05-04 02:54:21.705 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '565'                  | SELECT    | 2023-04-02 06:37:17.772 | 2023-04-02 06:37:18.052 | 
 Theatre | DELETE FROM Show WHERE showId = 8887;                                      | DELETE    | 2023-04-22 07:10:26.483 | 2023-04-22 07:10:26.915 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '333'                  | SELECT    | 2023-05-23 04:40:26.391 | 2023-05-23 04:40:26.646 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '333'                  | SELECT    | 2023-04-08 12:59:53.521 | 2023-04-08 12:59:53.682 | 
 Theatre | DELETE FROM Show WHERE showId = 4115;                                      | DELETE    | 2023-04-13 09:31:40.179 | 2023-04-13 09:31:40.367 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '632' | SELECT    | 2023-05-14 04:07:21.534 | 2023-05-14 04:07:21.784 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '137'                  | SELECT    | 2023-05-11 18:23:26.458 | 2023-05-11 18:23:26.948 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '240'                  | SELECT    | 2023-05-30 01:55:10.405 | 2023-05-30 01:55:10.881 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '72'                   | SELECT    | 2023-04-13 07:21:30.042 | 2023-04-13 07:21:30.452 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '303'                  | SELECT    | 2023-05-25 17:18:54.484 | 2023-05-25 17:18:54.778 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '387'                  | SELECT    | 2023-04-06 07:03:00.077 | 2023-04-06 07:03:00.189 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '237'                  | SELECT    | 2023-05-25 04:50:27.357 | 2023-05-25 04:50:27.68  | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '243'                  | SELECT    | 2023-05-13 11:14:57.199 | 2023-05-13 11:14:57.337 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '757'                  | SELECT    | 2023-04-16 12:21:36.616 | 2023-04-16 12:21:36.85  | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '30'  | SELECT    | 2023-05-23 05:54:37.368 | 2023-05-23 05:54:37.778 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '135' | SELECT    | 2023-04-23 12:08:36.537 | 2023-04-23 12:08:36.868 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '688'                  | SELECT    | 2023-04-21 10:12:31.505 | 2023-04-21 10:12:31.937 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '583'                  | SELECT    | 2023-04-17 17:19:31.569 | 2023-04-17 17:19:31.963 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '76'                   | SELECT    | 2023-04-22 07:02:06.813 | 2023-04-22 07:02:07.221 | 
 Theatre | DELETE FROM Show WHERE showId = 5500;                                      | DELETE    | 2023-04-25 23:05:48.536 | 2023-04-25 23:05:48.862 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '529'                  | SELECT    | 2023-04-18 21:07:17.588 | 2023-04-18 21:07:17.853 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '458'                  | SELECT    | 2023-04-11 22:27:36.342 | 2023-04-11 22:27:36.485 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '303'                  | SELECT    | 2023-05-05 14:07:51.378 | 2023-05-05 14:07:51.863 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '229'                  | SELECT    | 2023-04-22 08:56:46.923 | 2023-04-22 08:56:47.325 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '475'                  | SELECT    | 2023-05-07 04:16:38.362 | 2023-05-07 04:16:38.8   | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '475'                  | SELECT    | 2023-05-27 19:21:08.391 | 2023-05-27 19:21:08.819 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '559' | SELECT    | 2023-05-09 17:49:26.518 | 2023-05-09 17:49:26.95  | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '328'                  | SELECT    | 2023-04-05 15:35:10.504 | 2023-04-05 15:35:10.949 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '83'  | SELECT    | 2023-04-11 07:36:07.263 | 2023-04-11 07:36:07.371 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '103' | SELECT    | 2023-04-30 05:33:22.554 | 2023-04-30 05:33:22.842 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '477'                  | SELECT    | 2023-05-02 02:47:32.294 | 2023-05-02 02:47:32.75  | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '202'                  | SELECT    | 2023-05-12 18:44:37.582 | 2023-05-12 18:44:37.98  | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '559' | SELECT    | 2023-05-05 00:11:34.42  | 2023-05-05 00:11:34.806 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '162'                  | SELECT    | 2023-04-07 07:03:31.403 | 2023-04-07 07:03:31.602 | 
 Theatre | DELETE FROM Show WHERE showId = 5617;                                      | DELETE    | 2023-05-08 13:24:42.125 | 2023-05-08 13:24:42.579 | 
 Theatre | DELETE FROM Show WHERE showId = 1542;                                      | DELETE    | 2023-04-29 11:28:08.885 | 2023-04-29 11:28:09.321 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '710'                  | SELECT    | 2023-05-09 10:40:13.367 | 2023-05-09 10:40:13.543 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '32'                   | SELECT    | 2023-04-05 11:49:34.574 | 2023-04-05 11:49:34.825 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '315'                  | SELECT    | 2023-05-30 00:49:40.096 | 2023-05-30 00:49:40.587 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '283' | SELECT    | 2023-05-05 00:35:00.736 | 2023-05-05 00:35:01.233 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '507'                  | SELECT    | 2023-04-30 22:54:55.144 | 2023-04-30 22:54:55.421 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '533'                  | SELECT    | 2023-04-13 13:41:35.1   | 2023-04-13 13:41:35.266 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '184'                  | SELECT    | 2023-04-04 06:20:35.565 | 2023-04-04 06:20:35.814 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '283' | SELECT    | 2023-04-18 22:09:22.911 | 2023-04-18 22:09:23.269 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '395'                  | SELECT    | 2023-04-07 15:30:59.31  | 2023-04-07 15:30:59.547 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '268'                  | SELECT    | 2023-05-06 05:00:26.626 | 2023-05-06 05:00:26.818 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '612'                  | SELECT    | 2023-05-26 18:40:38.098 | 2023-05-26 18:40:38.491 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '490'                  | SELECT    | 2023-04-18 02:23:24.801 | 2023-04-18 02:23:25.16  | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '358'                  | SELECT    | 2023-05-08 05:12:54.118 | 2023-05-08 05:12:54.275 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '644'                  | SELECT    | 2023-05-18 13:16:36.376 | 2023-05-18 13:16:36.691 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '619' | SELECT    | 2023-04-12 02:23:09.964 | 2023-04-12 02:23:10.206 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '587'                  | SELECT    | 2023-05-07 20:19:06.273 | 2023-05-07 20:19:06.661 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '49'                   | SELECT    | 2023-05-06 09:03:45.425 | 2023-05-06 09:03:45.532 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '790'                  | SELECT    | 2023-04-05 13:15:11.434 | 2023-04-05 13:15:11.693 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '743' | SELECT    | 2023-04-05 23:00:39.547 | 2023-04-05 23:00:39.721 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '793'                  | SELECT    | 2023-04-02 16:10:20.119 | 2023-04-02 16:10:20.219 | 
 Theatre | DELETE FROM Show WHERE showId = 5500;                                      | DELETE    | 2023-04-09 15:09:48.923 | 2023-04-09 15:09:49.074 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '632' | SELECT    | 2023-05-05 11:40:12.611 | 2023-05-05 11:40:12.806 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '494'                  | SELECT    | 2023-05-07 22:00:37.669 | 2023-05-07 22:00:37.906 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '520'                  | SELECT    | 2023-05-11 12:06:06.587 | 2023-05-11 12:06:06.765 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '235'                  | SELECT    | 2023-05-05 10:20:15.887 | 2023-05-05 10:20:16.312 | 
 Theatre | DELETE FROM Show WHERE showId = 5644;                                      | DELETE    | 2023-04-15 02:43:34.213 | 2023-04-15 02:43:34.589 | 
 Theatre | DELETE FROM Show WHERE showId = 877;                                       | DELETE    | 2023-04-14 02:17:19.402 | 2023-04-14 02:17:19.883 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '136'                  | SELECT    | 2023-04-21 18:04:29.81  | 2023-04-21 18:04:29.941 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '703'                  | SELECT    | 2023-05-19 15:38:38.847 | 2023-05-19 15:38:39.131 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '242'                  | SELECT    | 2023-04-09 22:45:34.029 | 2023-04-09 22:45:34.527 | 
 Theatre | DELETE FROM Review WHERE reviewId = 2744;                                  | DELETE    | 2023-05-26 01:32:53.165 | 2023-05-26 01:32:53.578 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '630'                  | SELECT    | 2023-05-19 15:04:51.965 | 2023-05-19 15:04:52.095 | 
 Theatre | DELETE FROM Show WHERE showId = 1542;                                      | DELETE    | 2023-04-18 14:56:49.185 | 2023-04-18 14:56:49.631 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '540'                  | SELECT    | 2023-05-06 07:18:54.101 | 2023-05-06 07:18:54.434 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '229'                  | SELECT    | 2023-05-29 06:45:00.255 | 2023-05-29 06:45:00.559 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '729'                  | SELECT    | 2023-05-05 11:19:09.129 | 2023-05-05 11:19:09.311 | 
