 projectName |                                                                      queryStatement                                                                       | queryType |        issuedAt         |       finishedAt        | hasError | errorMessage 
 BooksDB     | SELECT Books.category_id, Customers.zip_code FROM Books LEFT OUTER JOIN Customers ON Books.category_id = Customers.zip_code;                              | SELECT    | 2023-04-18 22:07:11.411 | 2023-04-18 22:07:15.411 | f        | None
 BooksDB     | SELECT publication_date FROM Books                                                                                                                        | SELECT    | 2023-05-04 22:04:14.762 | 2023-05-04 22:04:17.762 | f        | None
 BooksDB     | SELECT category_id FROM Books                                                                                                                             | SELECT    | 2023-05-04 22:04:14.764 | 2023-05-04 22:04:15.764 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-05-23 22:04:14.763 | 2023-05-23 22:04:17.763 | f        | None
 BooksDB     | SELECT birth_date FROM Authors                                                                                                                            | SELECT    | 2023-05-30 22:04:14.766 | 2023-05-30 22:04:18.766 | f        | None
 BooksDB     | SELECT publisher_name FROM Publishers                                                                                                                     | SELECT    | 2023-04-13 22:04:14.761 | 2023-04-13 22:04:15.761 | f        | None
 BooksDB     | SELECT Books.publisher, Customers.state FROM Books LEFT OUTER JOIN Customers ON Books.publisher = Customers.state;                                        | SELECT    | 2023-05-27 22:07:11.409 | 2023-05-27 22:07:12.409 | f        | None
 BooksDB     | SELECT phone_number FROM Customers                                                                                                                        | SELECT    | 2023-04-14 22:04:14.764 | 2023-04-14 22:04:16.764 | f        | None
 BooksDB     | SELECT customer_id FROM Orders                                                                                                                            | SELECT    | 2023-06-02 22:04:14.767 | 2023-06-02 22:04:15.767 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-06-18 22:04:14.763 | 2023-06-18 22:04:16.763 | f        | None
 BooksDB     | SELECT publisher_id FROM Publishers                                                                                                                       | SELECT    | 2023-07-09 22:04:14.765 | 2023-07-09 22:04:18.765 | f        | None
 BooksDB     | SELECT Authors.country, Publishers.country FROM Authors RIGHT OUTER JOIN Publishers ON Authors.country = Publishers.country;                              | SELECT    | 2023-05-24 22:07:11.41  | 2023-05-24 22:07:15.41  | f        | None
 BooksDB     | SELECT Customers.customer_id, Authors.author_id FROM Customers NATURAL JOIN Authors ON Customers.customer_id = Authors.author_id;                         | SELECT    | 2023-07-08 22:07:11.407 | 2023-07-08 22:07:12.407 | f        | None
 BooksDB     | SELECT Customers.phone_number, Books.title FROM Customers NATURAL JOIN Books ON Customers.phone_number = Books.title;                                     | SELECT    | 2023-05-02 22:07:11.407 | 2023-05-02 22:07:13.407 | f        | None
 BooksDB     | SELECT city FROM Customers                                                                                                                                | SELECT    | 2023-05-19 22:04:14.767 | 2023-05-19 22:04:16.767 | f        | None
 BooksDB     | SELECT shipping_city FROM Orders                                                                                                                          | SELECT    | 2023-04-20 22:04:14.764 | 2023-04-20 22:04:17.764 | f        | None
 BooksDB     | SELECT email FROM Customers                                                                                                                               | SELECT    | 2023-05-16 22:04:14.766 | 2023-05-16 22:04:18.766 | f        | None
 BooksDB     | SELECT price FROM Books                                                                                                                                   | SELECT    | 2023-05-26 22:04:14.763 | 2023-05-26 22:04:16.763 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-05-07 22:04:14.761 | 2023-05-07 22:04:15.761 | f        | None
 BooksDB     | SELECT total_amount FROM Orders                                                                                                                           | SELECT    | 2023-05-24 22:04:14.763 | 2023-05-24 22:04:17.763 | f        | None
 BooksDB     | SELECT zip_code FROM Customers                                                                                                                            | SELECT    | 2023-05-01 22:04:14.767 | 2023-05-01 22:04:17.767 | f        | None
 BooksDB     | SELECT country FROM Authors                                                                                                                               | SELECT    | 2023-05-25 22:04:14.766 | 2023-05-25 22:04:18.766 | f        | None
 BooksDB     | SELECT shipping_city FROM Orders                                                                                                                          | SELECT    | 2023-07-02 22:04:14.763 | 2023-07-02 22:04:15.763 | f        | None
 BooksDB     | SELECT last_name FROM Customers                                                                                                                           | SELECT    | 2023-06-18 22:04:14.763 | 2023-06-18 22:04:17.763 | f        | None
 BooksDB     | SELECT Customers.country, Publishers.established_date FROM Customers RIGHT OUTER JOIN Publishers ON Customers.country = Publishers.established_date;      | SELECT    | 2023-06-24 22:07:11.413 | 2023-06-24 22:07:14.413 | f        | None
 BooksDB     | SELECT Orders.total_amount, Customers.first_name FROM Orders RIGHT OUTER JOIN Customers ON Orders.total_amount = Customers.first_name;                    | SELECT    | 2023-04-16 22:07:11.408 | 2023-04-16 22:07:15.408 | f        | None
 BooksDB     | SELECT country FROM Customers                                                                                                                             | SELECT    | 2023-05-17 22:04:14.762 | 2023-05-17 22:04:15.762 | f        | None
 BooksDB     | SELECT zip_code FROM Customers                                                                                                                            | SELECT    | 2023-05-20 22:04:14.761 | 2023-05-20 22:04:16.761 | f        | None
 BooksDB     | SELECT phone_number FROM Customers                                                                                                                        | SELECT    | 2023-05-15 22:04:14.764 | 2023-05-15 22:04:15.764 | f        | None
 BooksDB     | SELECT country FROM Publishers                                                                                                                            | SELECT    | 2023-05-12 22:04:14.762 | 2023-05-12 22:04:18.762 | f        | None
 BooksDB     | SELECT Authors.country, Publishers.country FROM Authors RIGHT OUTER JOIN Publishers ON Authors.country = Publishers.country;                              | SELECT    | 2023-04-25 22:07:11.407 | 2023-04-25 22:07:13.407 | f        | None
 BooksDB     | SELECT Publishers.website, Authors.last_name FROM Publishers RIGHT OUTER JOIN Authors ON Publishers.website = Authors.last_name;                          | SELECT    | 2023-05-06 22:07:11.411 | 2023-05-06 22:07:12.411 | f        | None
 BooksDB     | SELECT shipping_country FROM Orders                                                                                                                       | SELECT    | 2023-07-05 22:04:14.764 | 2023-07-05 22:04:15.764 | f        | None
 BooksDB     | SELECT Orders.order_date, Publishers.website FROM Orders NATURAL JOIN Publishers ON Orders.order_date = Publishers.website;                               | SELECT    | 2023-07-10 22:07:11.414 | 2023-07-10 22:07:13.414 | f        | None
 BooksDB     | SELECT Books.publication_date, Customers.customer_id FROM Books LEFT OUTER JOIN Customers ON Books.publication_date = Customers.customer_id;              | SELECT    | 2023-05-06 22:07:11.415 | 2023-05-06 22:07:13.415 | f        | None
 BooksDB     | SELECT first_name FROM Authors                                                                                                                            | SELECT    | 2023-04-25 22:04:14.767 | 2023-04-25 22:04:16.767 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-05-08 22:04:14.767 | 2023-05-08 22:04:18.767 | f        | None
 BooksDB     | SELECT Authors.first_name, Publishers.publisher_name FROM Authors RIGHT OUTER JOIN Publishers ON Authors.first_name = Publishers.publisher_name;          | SELECT    | 2023-05-29 22:07:11.407 | 2023-05-29 22:07:15.407 | f        | None
 BooksDB     | SELECT country FROM Publishers                                                                                                                            | SELECT    | 2023-06-27 22:04:14.762 | 2023-06-27 22:04:18.762 | f        | None
 BooksDB     | SELECT Books.price, Authors.first_name FROM Books LEFT OUTER JOIN Authors ON Books.price = Authors.first_name;                                            | SELECT    | 2023-06-09 22:07:11.408 | 2023-06-09 22:07:14.408 | f        | None
 BooksDB     | SELECT website FROM Publishers                                                                                                                            | SELECT    | 2023-04-15 22:04:14.763 | 2023-04-15 22:04:18.763 | f        | None
 BooksDB     | SELECT Books.publication_date, Customers.last_name FROM Books LEFT OUTER JOIN Customers ON Books.publication_date = Customers.last_name;                  | SELECT    | 2023-07-10 22:07:11.409 | 2023-07-10 22:07:12.409 | f        | None
 BooksDB     | SELECT email FROM Customers                                                                                                                               | SELECT    | 2023-05-10 22:04:14.763 | 2023-05-10 22:04:15.763 | f        | None
 BooksDB     | SELECT country FROM Publishers                                                                                                                            | SELECT    | 2023-06-26 22:04:14.764 | 2023-06-26 22:04:15.764 | f        | None
 BooksDB     | SELECT author FROM Books                                                                                                                                  | SELECT    | 2023-05-17 22:04:14.763 | 2023-05-17 22:04:15.763 | f        | None
 BooksDB     | SELECT customer_id FROM Customers                                                                                                                         | SELECT    | 2023-06-26 22:04:14.763 | 2023-06-26 22:04:16.763 | f        | None
 BooksDB     | SELECT order_date FROM Orders                                                                                                                             | SELECT    | 2023-04-26 22:04:14.762 | 2023-04-26 22:04:17.762 | f        | None
 BooksDB     | SELECT Publishers.publisher_name, Authors.country FROM Publishers NATURAL JOIN Authors ON Publishers.publisher_name = Authors.country;                    | SELECT    | 2023-04-21 22:07:11.412 | 2023-04-21 22:07:14.412 | f        | None
 BooksDB     | SELECT customer_id FROM Customers                                                                                                                         | SELECT    | 2023-04-16 22:04:14.763 | 2023-04-16 22:04:18.763 | f        | None
 BooksDB     | SELECT status FROM Orders                                                                                                                                 | SELECT    | 2023-06-16 22:04:14.763 | 2023-06-16 22:04:15.763 | f        | None
 BooksDB     | SELECT shipping_city FROM Orders                                                                                                                          | SELECT    | 2023-06-28 22:04:14.762 | 2023-06-28 22:04:16.762 | f        | None
 BooksDB     | SELECT first_name FROM Authors                                                                                                                            | SELECT    | 2023-07-02 22:04:14.767 | 2023-07-02 22:04:16.767 | f        | None
 BooksDB     | SELECT publication_date FROM Books                                                                                                                        | SELECT    | 2023-05-22 22:04:14.765 | 2023-05-22 22:04:18.765 | f        | None
 BooksDB     | SELECT Publishers.publisher_name, Customers.country FROM Publishers LEFT OUTER JOIN Customers ON Publishers.publisher_name = Customers.country;           | SELECT    | 2023-06-19 22:07:11.407 | 2023-06-19 22:07:12.407 | f        | None
 BooksDB     | SELECT Publishers.country, Authors.birth_date FROM Publishers RIGHT OUTER JOIN Authors ON Publishers.country = Authors.birth_date;                        | SELECT    | 2023-05-23 22:07:11.411 | 2023-05-23 22:07:12.411 | f        | None
 BooksDB     | SELECT Customers.phone_number, Authors.author_id FROM Customers NATURAL JOIN Authors ON Customers.phone_number = Authors.author_id;                       | SELECT    | 2023-07-02 22:07:11.413 | 2023-07-02 22:07:12.413 | f        | None
 BooksDB     | SELECT Books.publisher, Orders.shipping_city FROM Books LEFT OUTER JOIN Orders ON Books.publisher = Orders.shipping_city;                                 | SELECT    | 2023-06-19 22:07:11.415 | 2023-06-19 22:07:12.415 | f        | None
 BooksDB     | SELECT birth_date FROM Authors                                                                                                                            | SELECT    | 2023-06-22 22:04:14.767 | 2023-06-22 22:04:17.767 | f        | None
 BooksDB     | SELECT order_id FROM Orders                                                                                                                               | SELECT    | 2023-06-14 22:04:14.765 | 2023-06-14 22:04:17.765 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-05-05 22:04:14.761 | 2023-05-05 22:04:16.761 | f        | None
 BooksDB     | SELECT publisher_name FROM Publishers                                                                                                                     | SELECT    | 2023-05-09 22:04:14.765 | 2023-05-09 22:04:16.765 | f        | None
 BooksDB     | SELECT customer_id FROM Orders                                                                                                                            | SELECT    | 2023-06-22 22:04:14.764 | 2023-06-22 22:04:17.764 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-05-18 22:04:14.767 | 2023-05-18 22:04:16.767 | f        | None
 BooksDB     | SELECT city FROM Customers                                                                                                                                | SELECT    | 2023-04-29 22:04:14.766 | 2023-04-29 22:04:16.766 | f        | None
 BooksDB     | SELECT birth_date FROM Authors                                                                                                                            | SELECT    | 2023-05-15 22:04:14.762 | 2023-05-15 22:04:15.762 | f        | None
 BooksDB     | SELECT Publishers.country, Customers.last_name FROM Publishers NATURAL JOIN Customers ON Publishers.country = Customers.last_name;                        | SELECT    | 2023-04-23 22:07:11.412 | 2023-04-23 22:07:14.412 | f        | None
 BooksDB     | SELECT order_id FROM Orders                                                                                                                               | SELECT    | 2023-04-15 22:04:14.765 | 2023-04-15 22:04:16.765 | f        | None
 BooksDB     | SELECT publisher FROM Books                                                                                                                               | SELECT    | 2023-07-07 22:04:14.767 | 2023-07-07 22:04:17.767 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-06-10 22:04:14.764 | 2023-06-10 22:04:16.764 | f        | None
 BooksDB     | SELECT established_date FROM Publishers                                                                                                                   | SELECT    | 2023-05-22 22:04:14.767 | 2023-05-22 22:04:17.767 | f        | None
 BooksDB     | SELECT title FROM Books                                                                                                                                   | SELECT    | 2023-06-26 22:04:14.766 | 2023-06-26 22:04:18.766 | f        | None
 BooksDB     | SELECT publication_date FROM Books                                                                                                                        | SELECT    | 2023-07-01 22:04:14.766 | 2023-07-01 22:04:15.766 | f        | None
 BooksDB     | SELECT established_date FROM Publishers                                                                                                                   | SELECT    | 2023-05-12 22:04:14.764 | 2023-05-12 22:04:15.764 | f        | None
 BooksDB     | SELECT book_id FROM Books                                                                                                                                 | SELECT    | 2023-05-08 22:04:14.764 | 2023-05-08 22:04:18.764 | f        | None
 BooksDB     | SELECT Publishers.website, Authors.first_name FROM Publishers RIGHT OUTER JOIN Authors ON Publishers.website = Authors.first_name;                        | SELECT    | 2023-05-25 22:07:11.41  | 2023-05-25 22:07:13.41  | f        | None
 BooksDB     | SELECT Orders.order_date, Customers.address FROM Orders NATURAL JOIN Customers ON Orders.order_date = Customers.address;                                  | SELECT    | 2023-06-11 22:07:11.411 | 2023-06-11 22:07:14.411 | f        | None
 BooksDB     | SELECT first_name FROM Authors                                                                                                                            | SELECT    | 2023-06-07 22:04:14.766 | 2023-06-07 22:04:16.766 | f        | None
 BooksDB     | SELECT address FROM Customers                                                                                                                             | SELECT    | 2023-06-10 22:04:14.767 | 2023-06-10 22:04:15.767 | f        | None
 BooksDB     | SELECT shipping_state FROM Orders                                                                                                                         | SELECT    | 2023-07-06 22:04:14.766 | 2023-07-06 22:04:16.766 | f        | None
 BooksDB     | SELECT Books.publisher, Publishers.website FROM Books NATURAL JOIN Publishers ON Books.publisher = Publishers.website;                                    | SELECT    | 2023-07-06 22:07:11.414 | 2023-07-06 22:07:13.414 | f        | None
 BooksDB     | SELECT Publishers.website, Authors.birth_date FROM Publishers NATURAL JOIN Authors ON Publishers.website = Authors.birth_date;                            | SELECT    | 2023-04-21 22:07:11.411 | 2023-04-21 22:07:13.411 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-05-02 22:04:14.764 | 2023-05-02 22:04:16.764 | f        | None
 BooksDB     | SELECT shipping_zip_code FROM Orders                                                                                                                      | SELECT    | 2023-04-30 22:04:14.761 | 2023-04-30 22:04:17.761 | f        | None
 BooksDB     | SELECT country FROM Publishers                                                                                                                            | SELECT    | 2023-04-25 22:04:14.767 | 2023-04-25 22:04:15.767 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-05-28 22:04:14.766 | 2023-05-28 22:04:17.766 | f        | None
 BooksDB     | SELECT title FROM Books                                                                                                                                   | SELECT    | 2023-04-20 22:04:14.761 | 2023-04-20 22:04:15.761 | f        | None
 BooksDB     | SELECT first_name FROM Customers                                                                                                                          | SELECT    | 2023-06-03 22:04:14.762 | 2023-06-03 22:04:18.762 | f        | None
 BooksDB     | SELECT city FROM Customers                                                                                                                                | SELECT    | 2023-04-22 22:04:14.762 | 2023-04-22 22:04:16.762 | f        | None
 BooksDB     | SELECT Authors.first_name, Orders.shipping_country FROM Authors LEFT OUTER JOIN Orders ON Authors.first_name = Orders.shipping_country;                   | SELECT    | 2023-05-14 22:07:11.414 | 2023-05-14 22:07:13.414 | f        | None
 BooksDB     | SELECT country FROM Authors                                                                                                                               | SELECT    | 2023-04-14 22:04:14.766 | 2023-04-14 22:04:17.766 | f        | None
 BooksDB     | SELECT state FROM Customers                                                                                                                               | SELECT    | 2023-05-18 22:04:14.761 | 2023-05-18 22:04:16.761 | f        | None
 BooksDB     | SELECT website FROM Publishers                                                                                                                            | SELECT    | 2023-05-07 22:04:14.761 | 2023-05-07 22:04:18.761 | f        | None
 BooksDB     | SELECT Books.publisher, Authors.author_id FROM Books RIGHT OUTER JOIN Authors ON Books.publisher = Authors.author_id;                                     | SELECT    | 2023-06-17 22:07:11.41  | 2023-06-17 22:07:13.41  | f        | None
 BooksDB     | SELECT first_name FROM Customers                                                                                                                          | SELECT    | 2023-06-01 22:04:14.762 | 2023-06-01 22:04:17.762 | f        | None
 BooksDB     | SELECT address FROM Customers                                                                                                                             | SELECT    | 2023-07-03 22:04:14.764 | 2023-07-03 22:04:17.764 | f        | None
 BooksDB     | SELECT status FROM Orders                                                                                                                                 | SELECT    | 2023-05-10 22:04:14.767 | 2023-05-10 22:04:18.767 | f        | None
 BooksDB     | SELECT order_id FROM Orders                                                                                                                               | SELECT    | 2023-07-07 22:04:14.766 | 2023-07-07 22:04:16.766 | f        | None
 BooksDB     | SELECT publisher_id FROM Publishers                                                                                                                       | SELECT    | 2023-04-12 22:04:14.762 | 2023-04-12 22:04:17.762 | f        | None
 BooksDB     | SELECT status FROM Orders                                                                                                                                 | SELECT    | 2023-05-18 22:04:14.764 | 2023-05-18 22:04:18.764 | f        | None
 BooksDB     | SELECT title FROM Books                                                                                                                                   | SELECT    | 2023-06-04 22:04:14.762 | 2023-06-04 22:04:16.762 | f        | None
 BooksDB     | SELECT Authors.birth_date, Customers.address FROM Authors NATURAL JOIN Customers ON Authors.birth_date = Customers.address;                               | SELECT    | 2023-05-08 22:07:11.416 | 2023-05-08 22:07:13.416 | f        | None
 BooksDB     | SELECT shipping_city FROM Orders                                                                                                                          | SELECT    | 2023-04-29 22:04:14.763 | 2023-04-29 22:04:17.763 | f        | None
 BooksDB     | SELECT author FROM Books                                                                                                                                  | SELECT    | 2023-05-11 22:04:14.766 | 2023-05-11 22:04:16.766 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-04-29 22:04:14.762 | 2023-04-29 22:04:17.762 | f        | None
 BooksDB     | DELETE FROM Customers WHERE customer_id = 1988;                                                                                                           | DELETE    | 2023-06-12 04:19:44.188 | 2023-06-12 04:19:47.188 | f        | None
 BooksDB     | SELECT country FROM Publishers                                                                                                                            | SELECT    | 2023-05-30 22:04:14.765 | 2023-05-30 22:04:15.765 | f        | None
 BooksDB     | SELECT publisher_name FROM Publishers                                                                                                                     | SELECT    | 2023-05-17 22:04:14.762 | 2023-05-17 22:04:16.762 | f        | None
 BooksDB     | SELECT Publishers.publisher_name, Authors.last_name FROM Publishers NATURAL JOIN Authors ON Publishers.publisher_name = Authors.last_name;                | SELECT    | 2023-06-28 22:07:11.414 | 2023-06-28 22:07:13.414 | f        | None
 BooksDB     | SELECT publication_date FROM Books                                                                                                                        | SELECT    | 2023-05-28 22:04:14.765 | 2023-05-28 22:04:15.765 | f        | None
 BooksDB     | SELECT last_name FROM Customers                                                                                                                           | SELECT    | 2023-06-01 22:04:14.766 | 2023-06-01 22:04:18.766 | f        | None
 BooksDB     | SELECT city FROM Customers                                                                                                                                | SELECT    | 2023-06-13 22:04:14.764 | 2023-06-13 22:04:17.764 | f        | None
 BooksDB     | SELECT Customers.city, Authors.first_name FROM Customers LEFT OUTER JOIN Authors ON Customers.city = Authors.first_name;                                  | SELECT    | 2023-04-19 22:07:11.407 | 2023-04-19 22:07:12.407 | f        | None
 BooksDB     | SELECT Books.book_id, Customers.last_name FROM Books LEFT OUTER JOIN Customers ON Books.book_id = Customers.last_name;                                    | SELECT    | 2023-05-01 22:07:11.408 | 2023-05-01 22:07:13.408 | f        | None
 BooksDB     | SELECT shipping_address FROM Orders                                                                                                                       | SELECT    | 2023-07-04 22:04:14.764 | 2023-07-04 22:04:16.764 | f        | None
 BooksDB     | SELECT established_date FROM Publishers                                                                                                                   | SELECT    | 2023-06-14 22:04:14.765 | 2023-06-14 22:04:18.765 | f        | None
 BooksDB     | SELECT website FROM Publishers                                                                                                                            | SELECT    | 2023-06-12 22:04:14.764 | 2023-06-12 22:04:16.764 | f        | None
 BooksDB     | SELECT customer_id FROM Customers                                                                                                                         | SELECT    | 2023-04-12 22:04:14.761 | 2023-04-12 22:04:16.761 | f        | None
 BooksDB     | SELECT Authors.last_name, Customers.country FROM Authors LEFT OUTER JOIN Customers ON Authors.last_name = Customers.country;                              | SELECT    | 2023-06-08 22:07:11.415 | 2023-06-08 22:07:13.415 | f        | None
 BooksDB     | SELECT shipping_country FROM Orders                                                                                                                       | SELECT    | 2023-05-31 22:04:14.767 | 2023-05-31 22:04:17.767 | f        | None
 BooksDB     | SELECT Books.publication_date, Customers.customer_id FROM Books LEFT OUTER JOIN Customers ON Books.publication_date = Customers.customer_id;              | SELECT    | 2023-06-14 22:07:11.409 | 2023-06-14 22:07:15.409 | f        | None
 BooksDB     | SELECT state FROM Customers                                                                                                                               | SELECT    | 2023-06-27 22:04:14.762 | 2023-06-27 22:04:18.762 | f        | None
 BooksDB     | SELECT Customers.email, Orders.shipping_country FROM Customers NATURAL JOIN Orders ON Customers.email = Orders.shipping_country;                          | SELECT    | 2023-04-18 22:07:11.412 | 2023-04-18 22:07:12.412 | f        | None
 BooksDB     | SELECT first_name FROM Authors                                                                                                                            | SELECT    | 2023-07-05 22:04:14.764 | 2023-07-05 22:04:17.764 | f        | None
 BooksDB     | SELECT birth_date FROM Authors                                                                                                                            | SELECT    | 2023-06-13 22:04:14.767 | 2023-06-13 22:04:17.767 | f        | None
 BooksDB     | SELECT shipping_address FROM Orders                                                                                                                       | SELECT    | 2023-05-24 22:04:14.761 | 2023-05-24 22:04:18.761 | f        | None
 BooksDB     | SELECT title FROM Books                                                                                                                                   | SELECT    | 2023-06-14 22:04:14.765 | 2023-06-14 22:04:17.765 | f        | None
 BooksDB     | SELECT Orders.status, Authors.birth_date FROM Orders LEFT OUTER JOIN Authors ON Orders.status = Authors.birth_date;                                       | SELECT    | 2023-06-23 22:07:11.414 | 2023-06-23 22:07:12.414 | f        | None
 BooksDB     | SELECT Publishers.publisher_name, Customers.state FROM Publishers RIGHT OUTER JOIN Customers ON Publishers.publisher_name = Customers.state;              | SELECT    | 2023-06-24 22:07:11.414 | 2023-06-24 22:07:12.414 | f        | None
 BooksDB     | SELECT first_name FROM Authors                                                                                                                            | SELECT    | 2023-07-06 22:04:14.764 | 2023-07-06 22:04:15.764 | f        | None
 BooksDB     | SELECT Authors.country, Books.price FROM Authors RIGHT OUTER JOIN Books ON Authors.country = Books.price;                                                 | SELECT    | 2023-07-07 22:07:11.407 | 2023-07-07 22:07:14.407 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-04-26 22:04:14.763 | 2023-04-26 22:04:17.763 | f        | None
 BooksDB     | SELECT Orders.status, Publishers.country FROM Orders RIGHT OUTER JOIN Publishers ON Orders.status = Publishers.country;                                   | SELECT    | 2023-06-28 22:07:11.411 | 2023-06-28 22:07:13.411 | f        | None
 BooksDB     | SELECT Authors.last_name, Customers.country FROM Authors LEFT OUTER JOIN Customers ON Authors.last_name = Customers.country;                              | SELECT    | 2023-07-03 22:07:11.411 | 2023-07-03 22:07:14.411 | f        | None
 BooksDB     | SELECT Publishers.publisher_name, Authors.country FROM Publishers NATURAL JOIN Authors ON Publishers.publisher_name = Authors.country;                    | SELECT    | 2023-06-19 22:07:11.408 | 2023-06-19 22:07:13.408 | f        | None
 BooksDB     | SELECT book_id FROM Books                                                                                                                                 | SELECT    | 2023-06-06 22:04:14.763 | 2023-06-06 22:04:15.763 | f        | None
 BooksDB     | SELECT shipping_city FROM Orders                                                                                                                          | SELECT    | 2023-05-08 22:04:14.766 | 2023-05-08 22:04:17.766 | f        | None
 BooksDB     | SELECT website FROM Publishers                                                                                                                            | SELECT    | 2023-04-26 22:04:14.762 | 2023-04-26 22:04:18.762 | f        | None
 BooksDB     | SELECT country FROM Customers                                                                                                                             | SELECT    | 2023-07-10 22:04:14.767 | 2023-07-10 22:04:18.767 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-05-17 22:04:14.763 | 2023-05-17 22:04:15.763 | f        | None
 BooksDB     | SELECT Books.category_id, Publishers.country FROM Books NATURAL JOIN Publishers ON Books.category_id = Publishers.country;                                | SELECT    | 2023-06-03 22:07:11.414 | 2023-06-03 22:07:15.414 | f        | None
 BooksDB     | SELECT Orders.order_id, Authors.first_name FROM Orders NATURAL JOIN Authors ON Orders.order_id = Authors.first_name;                                      | SELECT    | 2023-07-06 22:07:11.407 | 2023-07-06 22:07:13.407 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-06-15 22:04:14.763 | 2023-06-15 22:04:15.763 | f        | None
 BooksDB     | SELECT shipping_zip_code FROM Orders                                                                                                                      | SELECT    | 2023-04-18 22:04:14.762 | 2023-04-18 22:04:15.762 | f        | None
 BooksDB     | SELECT shipping_zip_code FROM Orders                                                                                                                      | SELECT    | 2023-06-09 22:04:14.766 | 2023-06-09 22:04:15.766 | f        | None
 BooksDB     | SELECT Books.publication_date, Publishers.country FROM Books NATURAL JOIN Publishers ON Books.publication_date = Publishers.country;                      | SELECT    | 2023-04-30 22:07:11.415 | 2023-04-30 22:07:12.415 | f        | None
 BooksDB     | SELECT Books.title, Publishers.website FROM Books LEFT OUTER JOIN Publishers ON Books.title = Publishers.website;                                         | SELECT    | 2023-04-14 22:07:11.411 | 2023-04-14 22:07:14.411 | f        | None
 BooksDB     | SELECT Authors.first_name, Publishers.publisher_name FROM Authors RIGHT OUTER JOIN Publishers ON Authors.first_name = Publishers.publisher_name;          | SELECT    | 2023-06-03 22:07:11.407 | 2023-06-03 22:07:12.407 | f        | None
 BooksDB     | SELECT first_name FROM Authors                                                                                                                            | SELECT    | 2023-05-14 22:04:14.764 | 2023-05-14 22:04:16.764 | f        | None
 BooksDB     | SELECT first_name FROM Customers                                                                                                                          | SELECT    | 2023-05-27 22:04:14.763 | 2023-05-27 22:04:17.763 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-04-17 22:04:14.767 | 2023-04-17 22:04:16.767 | f        | None
 BooksDB     | SELECT website FROM Publishers                                                                                                                            | SELECT    | 2023-06-05 22:04:14.764 | 2023-06-05 22:04:17.764 | f        | None
 BooksDB     | SELECT last_name FROM Customers                                                                                                                           | SELECT    | 2023-05-28 22:04:14.764 | 2023-05-28 22:04:17.764 | f        | None
 BooksDB     | SELECT country FROM Authors                                                                                                                               | SELECT    | 2023-04-18 22:04:14.764 | 2023-04-18 22:04:17.764 | f        | None
 BooksDB     | SELECT established_date FROM Publishers                                                                                                                   | SELECT    | 2023-05-12 22:04:14.768 | 2023-05-12 22:04:18.768 | f        | None
 BooksDB     | SELECT country FROM Publishers                                                                                                                            | SELECT    | 2023-04-19 22:04:14.763 | 2023-04-19 22:04:17.763 | f        | None
 BooksDB     | SELECT address FROM Customers                                                                                                                             | SELECT    | 2023-05-08 22:04:14.762 | 2023-05-08 22:04:17.762 | f        | None
 BooksDB     | SELECT state FROM Customers                                                                                                                               | SELECT    | 2023-04-15 22:04:14.761 | 2023-04-15 22:04:15.761 | f        | None
 BooksDB     | SELECT Authors.country, Publishers.publisher_name FROM Authors RIGHT OUTER JOIN Publishers ON Authors.country = Publishers.publisher_name;                | SELECT    | 2023-05-13 22:07:11.415 | 2023-05-13 22:07:14.415 | f        | None
 BooksDB     | SELECT website FROM Publishers                                                                                                                            | SELECT    | 2023-07-10 22:04:14.763 | 2023-07-10 22:04:16.763 | f        | None
 BooksDB     | SELECT shipping_zip_code FROM Orders                                                                                                                      | SELECT    | 2023-04-22 22:04:14.765 | 2023-04-22 22:04:18.765 | f        | None
 BooksDB     | SELECT country FROM Publishers                                                                                                                            | SELECT    | 2023-06-30 22:04:14.767 | 2023-06-30 22:04:15.767 | f        | None
 BooksDB     | SELECT author FROM Books                                                                                                                                  | SELECT    | 2023-07-06 22:04:14.762 | 2023-07-06 22:04:18.762 | f        | None
